Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
0,61.5852,0.038513862,6.92,0,1,1,1,9
2,95.11200000000001,0.070362085,4.6525022864128385,2,1,3,1,5
2,46.9744,0.028100349,20.0,2,0,1,1,1
2,122.973,0.009661056999999999,10.895,2,1,2,1,3
0,86.2198,0.044708227999999996,4.6525022864128385,2,1,3,1,5
2,60.5194,0.099297902,15.6,0,1,1,1,9
1,43.7086,0.071122419,7.93,1,2,1,2,6
0,185.3266,0.0,16.85,1,2,1,1,6
2,140.9838,0.051920175,4.6525022864128385,0,2,0,1,4
0,224.3404,0.057148803,16.0,0,1,1,1,9
2,152.7366,0.009820129,4.6525022864128385,2,1,3,1,5
2,56.9904,0.044148717000000004,7.06,1,2,1,1,2
1,210.1954,0.018148732,4.6525022864128385,0,2,0,2,4
0,105.7938,0.015304311000000001,18.35,0,2,1,0,8
0,122.2072,0.14181601300000002,20.35,0,2,1,1,8
0,95.6436,0.04320284,7.75,2,0,1,1,1
1,154.7656,0.075727897,7.475,0,2,1,2,8
1,257.5672,0.020947887,10.895,1,2,1,2,6
1,186.2556,0.012480591000000001,12.6,2,2,0,2,0
1,129.6968,0.06127993,15.25,0,1,1,2,9
2,224.7062,0.062399603,16.35,1,2,1,1,6
2,104.5622,0.104063695,20.0,1,2,1,1,6
1,178.36599999999999,0.047708667,11.3,1,2,1,2,6
0,150.105,0.061912597,9.27,1,2,1,1,7
0,228.301,0.035611045,12.65,1,2,1,1,2
2,48.6008,0.09117240300000001,10.395,0,2,1,1,8
0,250.8408,0.009963834,4.6525022864128385,2,1,3,1,5
0,147.8392,0.032694281,17.1,1,2,1,1,7
1,117.515,0.0,4.6525022864128385,0,2,0,2,4
0,176.8054,0.025302803999999998,15.6,2,1,2,1,3
1,260.6962,0.011027014,5.21,0,1,1,2,9
1,36.2848,0.0,4.6525022864128385,2,1,3,2,5
0,117.3124,0.052280828,18.5,2,1,2,1,3
0,184.4292,0.083729547,20.35,2,0,1,1,1
2,187.0214,0.09406436800000001,19.2,0,1,1,1,9
0,228.00099999999998,0.017527666,7.51,1,2,1,1,2
2,175.4738,0.007055259,21.2,1,2,1,1,7
2,35.219,0.041445492,17.6,0,1,1,1,9
2,156.7972,0.17272642600000002,16.0,1,2,1,1,6
0,254.933,0.084284513,15.2,2,1,2,1,3
0,239.4564,0.06448577,13.35,2,2,0,1,0
2,115.7518,0.035499428,15.6,1,2,1,1,6
0,39.7796,0.084343183,4.6525022864128385,2,1,3,1,5
2,209.7928,0.023068402000000002,6.785,2,1,2,1,3
0,103.6306,0.021450443,20.85,1,2,1,1,2
1,217.1192,0.070227182,4.6525022864128385,2,1,3,2,5
0,224.372,0.15933446199999998,9.395,0,2,1,0,8
0,236.1906,0.032468955,4.6525022864128385,2,1,3,1,5
1,127.2678,0.051227193,17.7,1,2,1,2,2
1,127.402,0.034643462,16.35,2,0,1,2,1
1,165.1842,0.038956669,17.1,1,2,1,2,2
0,221.5114,0.11431777800000001,4.6525022864128385,2,1,3,1,5
0,228.2694,0.039725274,4.6525022864128385,2,1,3,1,5
0,211.327,0.127707501,6.3,1,2,1,1,7
2,94.912,0.026573608999999998,16.85,1,2,1,1,7
0,164.9526,0.060237241,18.25,1,2,1,1,6
0,227.4352,0.091949401,15.2,1,2,1,1,7
0,82.325,0.015095622,5.48,2,0,1,1,1
0,63.7194,0.048881014,12.6,1,2,1,1,7
2,140.3838,0.0,4.6525022864128385,2,1,3,1,5
1,128.6678,0.065726925,20.35,2,2,0,2,0
0,89.1172,0.025636945,4.6525022864128385,2,1,3,1,5
2,116.2466,0.088502045,7.72,0,1,1,1,9
0,237.7248,0.019073386,15.2,1,2,1,1,7
2,207.5296,0.039200151,8.895,2,1,2,1,3
0,52.2298,0.021344178,16.75,1,2,1,0,2
1,35.0874,0.030355463,5.175,0,2,1,2,8
2,43.9112,0.07027007,6.785,2,2,0,1,0
0,188.3898,0.130733334,9.695,1,2,1,1,2
2,52.3008,0.140584452,9.8,1,2,1,1,6
2,36.3532,0.026597059,13.65,1,2,1,1,6
2,242.8512,0.014365128000000001,7.35,0,2,1,1,8
0,154.134,0.033281349,18.35,1,2,1,0,7
0,92.11200000000001,0.12830941099999998,4.6525022864128385,0,2,0,0,4
0,119.14399999999999,0.080619969,10.195,2,1,2,1,3
0,231.6642,0.181092301,12.85,2,2,0,1,0
2,228.6352,0.015887996,4.6525022864128385,2,1,3,1,5
0,121.2414,0.005559688,7.93,1,2,1,1,7
2,60.4904,0.07686393,4.6525022864128385,0,2,0,1,4
1,162.7526,0.015431545,12.1,1,2,1,2,6
0,100.07,0.183368339,8.985,1,2,1,1,6
1,164.5842,0.042751812,5.485,0,2,1,2,8
0,214.985,0.070141633,16.7,1,2,1,1,6
1,103.6674,0.162626685,4.6525022864128385,0,2,0,2,4
2,123.2388,0.100174939,20.7,0,2,1,1,8
1,156.9604,0.015513313999999999,18.0,2,1,2,2,3
2,38.0506,0.046081489,6.635,1,2,1,1,6
0,141.2812,0.022456327,6.895,1,2,1,1,6
0,173.908,0.044340045,18.25,1,2,1,0,7
2,40.248000000000005,0.224830093,8.1,2,2,0,1,0
0,82.425,0.083464455,7.02,2,2,0,0,0
2,126.2046,0.06337778,15.7,2,2,0,1,0
0,125.5046,0.057512493,16.25,1,2,1,1,7
2,99.9674,0.025926222999999998,11.8,0,2,1,1,8
2,45.1086,0.15257300099999999,6.11,2,1,2,0,3
0,176.1396,0.122550245,4.61,2,0,1,0,1
0,172.6738,0.09788551599999999,17.5,1,2,1,0,6
0,107.12799999999999,0.08454227,4.6525022864128385,2,1,3,1,5
2,124.8362,0.083694927,4.6525022864128385,0,2,0,1,4
0,90.3488,0.12455571900000001,19.2,2,1,2,1,3
0,103.79899999999999,0.103473165,16.2,0,2,1,1,8
0,43.376999999999995,0.053372178,15.5,0,2,1,0,8
1,141.547,0.051945908,8.51,0,2,1,2,8
0,228.201,0.029172707000000003,7.51,2,2,0,1,0
2,229.4352,0.027953194,4.6525022864128385,0,2,0,1,4
1,195.0478,0.09060629,9.8,0,1,1,2,9
1,42.6454,0.024430293999999998,14.0,2,1,2,2,3
2,233.7616,0.069695361,11.395,0,1,1,1,9
0,146.976,0.02800432,7.275,1,2,1,1,7
2,162.421,0.11665173300000001,10.5,1,2,1,1,6
0,63.0536,0.07636430599999999,4.6525022864128385,2,1,3,0,5
2,145.6102,0.03258625,10.895,2,1,2,1,3
2,100.6332,0.144631478,7.21,0,2,1,1,8
2,92.6436,0.11356447300000001,4.6525022864128385,2,1,3,1,5
2,110.4544,0.010940934,11.65,1,2,1,1,7
2,44.7402,0.13459766199999998,7.63,2,0,1,1,1
0,59.4246,0.114329308,4.6525022864128385,2,1,3,1,5
0,122.5046,0.036268455,4.6525022864128385,0,2,0,1,4
0,33.4874,0.11144759300000001,12.3,0,1,1,1,9
0,152.334,0.03305315,4.6525022864128385,2,1,3,0,5
2,88.1198,0.22022101100000002,9.395,2,2,0,1,0
2,191.282,0.135767734,4.6525022864128385,2,1,3,1,5
0,160.6578,0.156615836,17.2,1,2,1,1,7
0,187.1214,0.018556186000000002,14.85,2,0,1,1,1
0,121.1414,0.00557982,7.93,1,2,1,1,2
2,216.3508,0.043756113,4.6525022864128385,0,2,0,1,4
0,85.4566,0.0,4.6525022864128385,2,1,3,1,5
1,165.1526,0.032256191000000003,11.15,0,2,1,2,8
0,152.3682,0.046625941,17.85,1,2,1,1,6
2,145.4418,0.062353714000000005,18.5,0,1,1,1,9
2,98.7726,0.0,14.3,0,1,1,1,9
0,55.593,0.09698132,13.8,2,0,1,0,1
2,250.9092,0.066241884,18.2,2,0,1,1,1
2,110.0254,0.04302561,14.6,0,1,1,1,9
0,62.351000000000006,0.009579343,13.3,1,2,1,1,6
0,178.037,0.095341405,5.735,2,2,0,1,0
0,123.1046,0.037985629,14.15,1,2,1,1,7
1,152.4708,0.050071843,4.6525022864128385,0,2,0,2,4
1,96.8094,0.0,17.85,2,0,1,2,1
2,254.2672,0.030901894,20.35,2,0,1,1,1
0,194.0794,0.064663519,10.895,1,2,1,1,6
0,86.6198,0.065053427,19.7,1,2,1,1,7
1,178.137,0.0,8.92,2,1,2,2,3
2,45.9086,0.15121816,4.6525022864128385,2,1,3,0,5
0,214.2218,0.056555477,4.6525022864128385,2,1,3,1,5
2,80.6276,0.15168885699999998,20.35,2,1,2,1,3
1,174.937,0.010049688000000001,13.6,1,2,1,2,2
1,36.3874,0.054944247,13.5,2,0,1,2,1
0,239.6222,0.028943289,10.8,0,2,1,1,8
0,121.244,0.08041772400000001,10.195,0,1,1,1,9
0,248.34599999999998,0.21956811199999998,12.15,2,2,0,1,0
0,125.6704,0.0,11.5,0,2,1,1,8
0,45.2744,0.11995271099999999,11.15,0,2,1,1,8
0,109.6596,0.021535488,7.97,0,2,1,1,8
0,238.5538,0.025479919,5.44,0,2,1,1,8
2,195.8768,0.100970195,15.5,1,2,1,1,7
1,121.67299999999999,0.05250462,17.0,1,2,1,2,2
2,87.9514,0.113918065,4.6525022864128385,2,1,3,1,5
0,207.9612,0.07157425,8.8,1,2,1,1,7
0,175.4738,0.097822555,17.5,2,0,1,0,1
0,104.928,0.148381569,12.1,0,2,1,1,8
2,39.1138,0.026230365,4.6525022864128385,2,1,3,1,5
0,162.921,0.129972082,7.605,1,2,1,1,2
2,109.5254,0.037628842,11.5,0,1,1,1,9
0,261.3252,0.121893603,4.6525022864128385,0,2,0,1,4
1,189.8504,0.088965771,18.35,1,2,1,2,6
2,181.3318,0.110885027,4.6525022864128385,0,2,0,1,4
1,125.902,0.03466576,16.35,1,2,1,2,6
0,60.7878,0.0,10.1,0,1,1,0,9
2,238.9538,0.156014453,12.65,1,2,1,1,6
0,241.0512,0.16783611699999998,10.1,2,1,2,0,3
2,184.3608,0.046989555999999995,5.305,2,0,1,1,1
0,161.821,0.129767515,7.605,2,1,2,1,3
0,111.15700000000001,0.02665921,4.6525022864128385,2,1,3,1,5
1,81.0618,0.020591811,17.35,0,1,1,2,9
2,98.6042,0.07961949,20.7,2,1,2,1,3
2,152.2708,0.08969341900000001,8.27,0,1,1,1,9
2,194.41099999999997,0.02438425,14.15,2,0,1,1,1
0,73.83800000000001,0.058671482999999996,10.8,2,1,2,0,3
2,240.2538,0.156072361,4.6525022864128385,2,1,3,1,5
0,186.8898,0.047987061,18.6,1,2,1,1,7
0,177.3002,0.053579102,6.42,1,2,1,1,7
0,74.83800000000001,0.009408748,12.3,1,2,1,1,6
1,184.2924,0.066713516,15.6,1,2,1,2,6
0,52.6982,0.036130545,8.645,2,2,0,1,0
0,150.8682,0.027036842000000002,8.52,2,0,1,0,1
1,232.2642,0.060160503,9.895,0,1,1,2,9
0,33.8558,0.051953489000000005,10.195,1,2,1,1,2
2,199.0426,0.0,12.35,2,0,1,1,1
0,39.6506,0.277579189,15.75,2,2,0,0,0
0,109.7254,0.013338995,13.8,1,2,1,1,2
2,187.9872,0.025793045,7.42,1,2,1,1,7
2,63.0194,0.09912501300000001,15.6,1,2,1,1,6
2,146.9102,0.032447909,10.895,1,2,1,1,6
0,132.8626,0.06286939700000001,4.6525022864128385,2,1,3,1,5
2,156.7972,0.17192249999999998,4.6525022864128385,2,1,3,1,5
1,122.8414,0.01270511,18.6,2,1,2,2,3
1,168.8448,0.103863648,12.5,2,1,2,2,3
0,107.0622,0.007583861,20.75,2,1,2,1,3
0,234.6616,0.060822825999999997,20.35,1,2,1,1,7
0,176.33700000000002,0.10732095900000001,9.8,1,2,1,1,2
0,194.2794,0.08739586699999999,17.85,2,0,1,1,1
2,40.6138,0.08429269,4.6525022864128385,0,2,0,1,4
1,258.4962,0.020280634,6.235,2,1,2,2,3
1,117.0808,0.0,4.6525022864128385,2,1,3,2,5
2,85.6908,0.056474207,9.8,0,1,1,1,9
0,36.5848,0.012148905,6.215,0,2,1,1,8
1,264.791,0.0,7.935,1,2,1,2,2
0,117.9466,0.10298654199999999,16.6,0,2,1,1,8
0,244.2512,0.05263512,15.1,1,2,1,1,2
0,59.922,0.112731284,10.395,1,2,1,1,2
1,170.8422,0.047147628,4.6525022864128385,2,1,3,2,5
0,185.924,0.019088324,10.5,1,2,1,0,7
0,197.3084,0.015365323,18.25,1,2,1,1,2
0,194.6478,0.089765562,20.75,1,2,1,1,2
0,47.9692,0.046475348,8.185,1,2,1,1,6
2,171.8448,0.035144569,9.5,1,2,1,1,6
2,215.1218,0.141879554,15.3,2,2,0,1,0
2,237.4564,0.058279823,19.35,2,1,2,1,3
0,104.928,0.09932160699999999,9.395,1,2,1,1,7
1,143.2154,0.0148655,4.6525022864128385,2,1,3,2,5
2,146.2786,0.179191782,5.46,2,2,0,1,0
0,152.334,0.033265629,18.35,0,1,1,0,9
0,114.4518,0.089827705,14.75,1,2,1,1,2
2,103.79899999999999,0.030169768,19.7,2,2,0,1,0
1,55.3588,0.118848485,18.6,1,2,1,2,2
2,184.6924,0.0,20.25,1,2,1,1,6
2,224.1062,0.049612317999999996,6.215,1,2,1,1,6
1,62.0194,0.083179333,13.0,2,1,2,2,3
0,128.8652,0.174497541,11.5,1,2,1,1,2
1,33.09,0.038541712,9.105,0,1,1,2,9
0,118.6124,0.046123804000000004,11.5,0,2,1,1,8
0,54.7298,0.10276898400000001,6.13,1,2,1,1,2
0,171.5422,0.033179231000000003,12.85,0,2,1,1,8
0,105.52799999999999,0.023923093,8.575,0,1,1,0,9
2,245.0144,0.047390108,9.695,2,0,1,1,1
0,110.7912,0.070333939,16.7,1,2,1,1,7
1,101.5016,0.078832748,5.5,2,2,0,2,0
1,177.2686,0.0,11.8,1,2,1,2,6
1,260.1962,0.020181546,6.235,2,0,1,2,1
0,91.3804,0.078153958,16.25,1,2,1,1,6
0,229.7668,0.015898191000000002,13.65,2,0,1,1,1
0,36.7164,0.09851376,4.6525022864128385,2,1,3,1,5
2,186.3556,0.016297311999999998,19.7,1,2,1,1,2
2,196.9452,0.022183497000000003,9.5,1,2,1,1,2
1,98.5726,0.026958635,19.7,2,1,2,2,3
0,100.5042,0.09833192699999999,10.8,2,0,1,1,1
2,61.222,0.121879396,15.85,1,2,1,1,7
0,259.462,0.051758515,9.6,1,2,1,1,2
0,80.6592,0.04126841,19.7,2,2,0,0,0
0,146.876,0.027947642,7.275,0,2,1,1,8
0,93.4462,0.031581072,8.195,1,2,1,1,2
2,261.691,0.12578499,13.5,2,1,2,1,3
1,126.4046,0.11229997900000001,20.2,1,2,1,2,6
2,168.679,0.086417608,11.15,1,2,1,1,2
1,101.0358,0.054672984,4.6525022864128385,2,1,3,2,5
1,89.9146,0.0693587,8.6,2,0,1,2,1
0,117.0124,0.08805305199999999,4.6525022864128385,0,2,0,1,4
0,182.3634,0.107801614,9.195,2,0,1,1,1
0,192.6504,0.08271731,10.8,1,2,1,1,7
0,157.5262,0.014580168999999999,17.75,0,2,1,1,8
1,86.8224,0.035391991,10.6,1,2,1,2,2
0,48.135,0.017153018,7.935,1,2,1,1,6
2,99.7358,0.125498428,11.5,2,0,1,1,1
2,37.819,0.041346719,17.6,2,0,1,1,1
2,110.7544,0.010980551000000002,11.65,1,2,1,1,2
0,198.5768,0.033355494,12.85,2,1,2,1,3
0,122.17299999999999,0.12254803199999999,14.3,1,2,1,1,6
0,36.1874,0.024232347,12.6,0,1,1,1,9
0,144.6128,0.065806717,8.67,1,2,1,0,2
2,151.9998,0.046707264000000005,6.825,0,1,1,1,9
2,118.6466,0.0,20.7,1,2,1,1,6
0,35.2558,0.051741590999999997,10.195,0,1,1,1,9
0,222.0456,0.045643610999999994,5.905,1,2,1,1,6
0,38.6164,0.081615145,4.6525022864128385,2,1,3,1,5
0,107.728,0.026989658,10.895,2,1,2,1,3
0,130.0994,0.055439323,7.52,1,2,1,1,2
0,126.0678,0.136300946,6.405,0,2,1,1,8
1,97.8384,0.018833177,12.5,2,0,1,2,1
2,241.3196,0.026211917,18.2,1,2,1,1,2
0,196.91099999999997,0.042585419000000006,5.19,2,0,1,1,1
2,222.3088,0.055671183,7.05,1,2,1,1,7
2,150.0708,0.173436917,9.035,1,2,1,1,6
0,106.228,0.253421913,7.0,2,2,0,1,0
0,120.244,0.121419594,7.72,2,0,1,1,1
2,116.4492,0.02858175,4.6525022864128385,2,1,3,1,5
2,120.4098,0.10935376,6.195,1,2,1,1,6
2,248.7408,0.09211484699999999,6.615,0,1,1,1,9
1,157.8604,0.113844617,9.695,2,0,1,2,1
0,164.0526,0.060763988,4.6525022864128385,2,1,3,1,5
0,143.8786,0.08936834099999999,9.3,2,1,2,1,3
0,172.808,0.18413701,7.1,2,2,0,1,0
0,75.3354,0.07492586,13.1,1,2,1,1,6
0,174.108,0.014890695,11.5,1,2,1,1,7
2,153.0998,0.046595951,6.825,2,0,1,1,1
0,166.5842,0.044697626,6.52,1,2,1,1,7
0,113.5834,0.034404287,8.26,0,2,1,0,8
2,118.5098,0.108844791,4.6525022864128385,2,1,3,1,5
2,39.348,0.007111808000000001,4.6525022864128385,2,1,3,1,5
0,192.0188,0.037643694,4.6525022864128385,2,1,3,0,5
0,227.9694,0.118890636,15.0,0,2,1,1,8
0,140.0154,0.036358713,9.6,1,2,1,1,7
2,120.344,0.127986136,10.695,1,2,1,1,7
1,189.6214,0.024477166,9.6,0,2,1,2,8
2,230.1668,0.13308693300000002,9.5,2,1,2,1,3
2,144.2102,0.159690469,13.5,1,2,1,1,6
1,173.7422,0.082951105,4.6525022864128385,0,2,0,2,4
2,81.1592,0.109992376,12.5,0,2,1,1,8
1,154.2682,0.046276017,18.7,2,1,2,2,3
0,127.102,0.071244009,12.5,0,2,1,1,8
1,100.4384,0.046550645,7.27,1,2,1,2,6
0,49.5034,0.037649797,6.8,2,1,2,1,3
1,166.1526,0.00600295,6.36,2,1,2,2,3
1,48.2034,0.009876591,11.395,1,2,1,2,6
0,177.0054,0.06579990599999999,4.6525022864128385,0,2,0,1,4
2,112.9518,0.032909657,8.63,0,2,1,1,8
0,243.3144,0.06475210099999999,10.0,2,2,0,1,0
0,61.6194,0.081651205,12.6,2,2,0,1,0
0,179.2318,0.022599777,12.85,1,2,1,1,6
1,40.648,0.03788768,11.0,1,2,1,2,6
2,151.5682,0.049175079000000003,16.25,2,1,2,1,3
1,159.4604,0.028543185,6.965,1,2,1,2,6
0,170.7422,0.034446434,7.97,1,2,1,0,6
1,254.00400000000002,0.0,12.15,0,1,1,2,9
0,94.412,0.073581718,15.35,2,1,2,0,3
0,183.5266,0.17076896100000002,20.7,1,2,1,1,2
0,235.55900000000003,0.067208123,10.0,0,2,1,1,8
0,145.0444,0.162949459,7.85,1,2,1,0,6
0,50.9008,0.032232864,10.1,2,1,2,1,3
1,188.6872,0.130065297,19.0,1,2,1,2,2
2,184.695,0.042922946,12.15,1,2,1,1,2
1,57.0614,0.011235608000000001,14.65,2,1,2,2,3
0,148.5076,0.082412268,8.235,1,2,1,1,6
0,256.2646,0.06462627,20.2,2,1,2,1,3
2,205.8638,0.07404547,17.1,1,2,1,1,6
2,145.4418,0.157816029,15.5,1,2,1,1,2
2,189.6214,0.065767041,19.0,1,2,1,1,7
2,101.2674,0.026031835,11.8,2,1,2,1,3
1,154.434,0.011868237,20.2,2,1,2,2,3
0,242.4512,0.052420442000000005,15.1,0,1,1,1,9
0,107.8912,0.08544662300000001,7.05,1,2,1,1,2
2,145.3102,0.049153588,6.46,1,2,1,1,6
2,261.191,0.08757299,8.945,2,0,1,1,1
1,170.6106,0.0,10.5,1,2,1,2,7
1,231.73,0.11360343199999999,21.25,0,2,1,2,8
2,190.3214,0.070058787,16.7,1,2,1,1,7
2,160.4236,0.136978402,4.6525022864128385,2,1,3,1,5
1,164.12099999999998,0.0,5.11,0,1,1,2,9
0,121.044,0.12093225099999999,4.6525022864128385,2,1,3,1,5
0,123.0756,0.00898298,11.0,2,1,2,1,3
1,166.4184,0.00673599,9.6,1,2,1,2,2
0,257.5672,0.053288809000000006,4.6525022864128385,0,2,0,1,4
0,188.324,0.018957441999999998,4.6525022864128385,2,1,3,0,5
2,51.935,0.153733623,7.84,0,1,1,1,9
2,223.5772,0.032925311,4.6525022864128385,0,2,0,1,4
2,82.5618,0.008034386999999999,9.1,0,2,1,1,8
1,44.7086,0.051902594,4.6525022864128385,0,2,0,2,4
1,190.753,0.012124086000000001,13.1,1,2,1,2,7
2,155.0656,0.105799985,4.6525022864128385,0,2,0,1,4
0,164.8526,0.061308404000000004,7.865,2,1,2,1,3
0,77.2354,0.0,7.445,2,0,1,1,1
0,152.5366,0.060090767,11.1,2,1,2,1,3
0,123.37299999999999,0.0,20.75,0,2,1,1,8
2,98.7384,0.101891731,16.7,2,2,0,1,0
0,158.2288,0.021413299,20.7,2,0,1,1,1
0,216.0166,0.048101713,13.35,0,1,1,1,9
0,120.14399999999999,0.08045572599999999,10.195,1,2,1,1,7
0,45.506,0.16763712,4.6525022864128385,2,1,3,1,5
1,155.463,0.116932555,10.3,0,2,1,2,8
2,185.1608,0.023417483,11.35,2,1,2,1,3
0,93.5462,0.0,8.355,0,1,1,1,9
2,96.3068,0.0,5.26,0,2,1,1,8
2,60.8562,0.062140968,16.7,0,1,1,1,9
2,87.7198,0.019849032,8.1,2,1,2,1,3
2,229.5036,0.022316641,4.6525022864128385,2,1,3,1,5
0,95.5752,0.050461669,15.2,1,2,1,0,2
2,80.596,0.05017202,10.3,1,2,1,1,7
0,217.4192,0.030069149,14.0,2,0,1,1,1
2,190.053,0.070394702,4.6525022864128385,0,2,0,1,4
0,146.776,0.0,7.275,1,2,1,1,2
1,193.5794,0.0,4.6525022864128385,0,2,0,2,4
2,59.9536,0.07156365099999999,13.3,0,1,1,1,9
2,123.973,0.032284472,4.6525022864128385,2,1,3,0,5
0,144.5444,0.055063016,17.75,1,2,1,1,6
2,157.363,0.0,20.2,1,2,1,1,7
0,60.4878,0.23956881100000002,8.905,2,2,0,1,0
2,205.798,0.0,15.7,2,0,1,1,1
0,92.9436,0.0,8.615,0,1,1,1,9
2,249.7408,0.153942031,6.615,2,2,0,1,0
2,58.1246,0.11559240900000001,16.0,0,2,1,1,8
0,200.0084,0.046048229,4.92,1,2,1,1,7
2,180.8292,0.09172030199999999,18.7,0,1,1,1,9
0,118.944,0.203400773,7.72,2,2,0,1,0
1,99.3016,0.046870135,4.6525022864128385,2,1,3,2,5
2,101.699,0.044502932,5.19,1,2,1,1,2
2,205.998,0.008735936,15.7,0,2,1,1,8
0,54.1614,0.285077835,14.65,2,2,0,0,0
2,38.119,0.041465077999999995,17.6,1,2,1,1,7
1,103.8332,0.014289425,19.75,2,0,1,2,1
2,90.583,0.06285168299999999,17.35,0,2,1,1,8
2,176.037,0.017058723,5.44,1,2,1,1,6
0,190.0846,0.110580006,11.1,2,0,1,1,1
0,52.2298,0.021310584,16.75,2,1,2,0,3
0,232.7616,0.101598896,20.35,2,2,0,1,0
2,155.9314,0.0,5.86,1,2,1,1,2
0,77.1354,0.075245304,13.1,2,1,2,1,3
0,56.0272,0.023951515,10.65,2,0,1,1,1
1,263.6884,0.069828759,9.0,2,1,2,2,3
0,100.47,0.183403018,8.985,0,2,1,1,8
0,77.0986,0.09101143800000001,4.6525022864128385,0,2,0,1,4
2,228.6668,0.062868628,4.6525022864128385,2,1,3,1,5
0,151.7682,0.064321473,14.5,2,1,2,1,3
2,197.611,0.027080602000000002,19.25,0,2,1,1,8
2,209.1928,0.023010532,6.785,0,1,1,1,9
2,144.6102,0.038520942999999995,16.7,1,2,1,1,6
2,147.6102,0.049262587999999996,6.46,1,2,1,1,7
2,151.505,0.146272238,17.35,1,2,1,1,6
2,42.6428,0.023042273,4.6525022864128385,2,1,3,1,5
2,99.4016,0.122281599,9.195,1,2,1,1,6
2,151.7366,0.054677324000000006,20.1,2,1,2,1,3
1,95.84100000000001,0.017089325,16.35,1,2,1,2,2
2,97.2752,0.108238986,6.75,0,2,1,1,8
1,163.6526,0.0059878909999999995,6.36,0,1,1,2,9
2,207.8296,0.039033732,8.895,1,2,1,1,6
1,117.4492,0.05580601599999999,4.6525022864128385,2,1,3,2,5
0,217.4166,0.062307997000000004,4.6525022864128385,0,2,0,1,4
2,241.4196,0.0,18.2,2,0,1,1,1
0,152.7998,0.086808977,5.88,2,1,2,1,3
2,77.8644,0.051607098,9.195,1,2,1,1,6
1,171.9422,0.177546973,8.43,2,0,1,2,1
0,46.006,0.281955554,12.85,2,2,0,1,0
0,240.0222,0.029061192000000003,10.8,2,1,2,1,3
0,161.0578,0.017786864,7.145,0,2,1,1,8
0,77.167,0.04513213,14.8,1,2,1,0,2
2,231.201,0.070632902,18.7,2,0,1,1,1
2,186.5898,0.029175827,6.61,1,2,1,1,2
2,105.5622,0.10429446,20.0,1,2,1,1,7
2,244.1144,0.049239282,9.285,2,0,1,1,1
0,128.7994,0.055117075,7.52,1,2,1,1,6
2,66.4484,0.069961219,4.6525022864128385,2,1,3,1,5
1,103.1964,0.016044864,8.85,0,1,1,2,9
0,51.7982,0.042145893,14.15,2,0,1,0,1
1,35.5874,0.021700021,6.675,0,1,1,2,9
0,118.015,0.014423523,7.26,0,2,1,1,8
0,150.0734,0.049319685,18.2,0,2,1,1,8
0,49.6692,0.081387725,4.6525022864128385,0,2,0,1,4
0,53.2956,0.057429676,15.85,1,2,1,1,7
0,195.011,0.042794507,5.19,2,1,2,1,3
0,87.7172,0.042966544,9.3,0,2,1,1,8
0,179.86599999999999,0.044984953,4.6525022864128385,2,1,3,1,5
2,197.9426,0.062440359,12.5,0,1,1,1,9
0,115.2518,0.099960144,12.35,1,2,1,1,7
0,117.7124,0.021316704,13.3,1,2,1,1,7
0,60.5194,0.048782082000000004,12.6,0,2,1,1,8
0,154.4998,0.08659120599999999,5.88,0,1,1,1,9
1,97.87,0.135282803,15.75,0,1,1,2,9
1,166.5474,0.01261332,17.7,1,2,1,2,2
1,91.5146,0.069557245,8.6,1,2,1,2,7
0,75.867,0.1551444,20.7,2,2,0,0,0
2,103.7332,0.026174636,4.6525022864128385,2,1,3,1,5
0,150.805,0.082381676,13.65,2,2,0,1,0
2,225.27200000000002,0.0,19.0,1,2,1,1,6
0,37.3164,0.041629595,10.5,1,2,1,1,2
0,64.0826,0.111199491,9.3,1,2,1,1,6
0,182.295,0.043941955,13.15,2,1,2,1,3
0,105.9622,0.0,20.75,0,2,1,1,8
0,99.3042,0.0,18.75,0,2,1,0,8
0,97.641,0.133171307,4.6525022864128385,0,2,0,1,4
0,262.7594,0.089452302,20.35,1,2,1,1,6
2,86.8856,0.053847215999999996,5.785,0,2,1,1,8
0,219.6166,0.06938203400000001,15.85,2,1,2,1,3
0,99.47,0.059687962000000004,7.76,1,2,1,1,2
0,218.3798,0.08789759,15.6,1,2,1,1,7
2,195.7478,0.16010437800000002,16.85,0,1,1,1,9
1,264.6884,0.11640484300000001,9.0,2,2,0,2,0
1,60.0194,0.145045421,4.6525022864128385,0,2,0,2,4
0,219.5166,0.069207981,15.85,0,1,1,1,9
1,141.3838,0.04516242400000001,15.0,1,2,1,2,2
0,172.7422,0.13573321800000002,16.6,0,2,1,0,8
1,239.3538,0.059202419000000006,4.6525022864128385,2,1,3,2,5
0,258.16200000000003,0.051424565,9.6,2,0,1,1,1
2,198.7742,0.053621283,5.405,0,2,1,1,8
1,150.2734,0.025181597000000003,20.75,1,2,1,2,7
1,178.06599999999997,0.03067961,17.75,1,2,1,2,2
2,170.3764,0.052782710999999996,12.6,2,2,0,1,0
2,256.4014,0.16056791,19.7,2,0,1,1,1
0,131.2626,0.06317532599999999,6.425,0,2,1,1,8
2,242.9512,0.014446383,7.35,1,2,1,1,2
0,186.0898,0.227609738,4.6525022864128385,0,2,0,1,4
1,182.6976,0.026256897,17.6,2,2,0,2,0
